#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.327769999999999673e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.377839999999999954e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.377839999999999954e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.377839999999999954e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.427909999999999791e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.427909999999999791e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.427909999999999791e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.477759999999999518e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.477759999999999518e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.477759999999999518e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.477759999999999518e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.527829999999999799e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.527829999999999799e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.527829999999999799e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.577679999999999971e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.577679999999999971e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.577679999999999971e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.627749999999999808e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.627749999999999808e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.627749999999999808e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.677820000000000089e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.677820000000000089e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.677820000000000089e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.677820000000000089e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.727669999999999817e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.727669999999999817e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.727669999999999817e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.777739999999999654e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.777739999999999654e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.777739999999999654e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.827809999999999935e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.827809999999999935e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.827809999999999935e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.877650000000000041e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.877650000000000041e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.877650000000000041e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.927719999999999434e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.927719999999999434e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.927719999999999434e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.927719999999999434e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.977789999999999715e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.977789999999999715e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.977789999999999715e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.027639999999999887e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.027639999999999887e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.027639999999999887e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.077709999999999724e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.077709999999999724e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.077709999999999724e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.127779999999999561e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.127779999999999561e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.127779999999999561e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.177629999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.177629999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.177629999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.177629999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.227699999999999569e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.227699999999999569e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.227699999999999569e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.277769999999999406e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.277769999999999406e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.277769999999999406e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.327619999999999578e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.327619999999999578e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.327619999999999578e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.377689999999999415e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.377689999999999415e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.377689999999999415e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.377689999999999415e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.427760000000000140e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.427760000000000140e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.427760000000000140e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.477610000000000312e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.477610000000000312e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.477610000000000312e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.527679999999999261e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.527679999999999261e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.527679999999999261e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.577749999999999098e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.577749999999999098e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.577749999999999098e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.627589999999999648e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.627589999999999648e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.627589999999999648e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.627589999999999648e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.677659999999999485e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.677659999999999485e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.677659999999999485e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.727730000000000210e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.727730000000000210e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.727730000000000210e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.777580000000000382e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.777580000000000382e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.777580000000000382e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.827649999999999331e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.827649999999999331e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.827649999999999331e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.877719999999999168e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.877719999999999168e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.877719999999999168e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.877719999999999168e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.927569999999999339e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.927569999999999339e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.927569999999999339e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.977640000000000065e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.977640000000000065e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.977640000000000065e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.027709999999999901e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.027709999999999901e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.027709999999999901e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.077560000000000073e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.077560000000000073e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.077560000000000073e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.127629999999999022e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.127629999999999022e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.127629999999999022e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.127629999999999022e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.177699999999999747e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.177699999999999747e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.177699999999999747e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.227549999999999919e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.227549999999999919e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.227549999999999919e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.277619999999999756e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.277619999999999756e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.277619999999999756e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.327689999999999593e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.327689999999999593e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.327689999999999593e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.327689999999999593e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.377529999999999255e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.377529999999999255e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.377529999999999255e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.427599999999999092e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.427599999999999092e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.427599999999999092e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.477669999999999817e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.477669999999999817e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.477669999999999817e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.527519999999999989e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.527519999999999989e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.527519999999999989e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.577589999999999826e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.577589999999999826e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.577589999999999826e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.627659999999999663e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.627659999999999663e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.627659999999999663e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.627659999999999663e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.677509999999998946e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.677509999999998946e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.677509999999998946e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.727579999999999671e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.727579999999999671e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.727579999999999671e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.777649999999999508e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.777649999999999508e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.777649999999999508e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.827499999999999680e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.827499999999999680e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.827499999999999680e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.877569999999999517e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.877569999999999517e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.877569999999999517e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.877569999999999517e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.927640000000000242e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.927640000000000242e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.927640000000000242e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.977489999999999526e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.977489999999999526e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.977489999999999526e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.027559999999999363e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.027559999999999363e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.027559999999999363e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.077629999999999200e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.077629999999999200e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.077629999999999200e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.127469999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.127469999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.127469999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.127469999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.177539999999999587e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.177539999999999587e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.177539999999999587e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.227609999999999424e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.227609999999999424e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.227609999999999424e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.277459999999999596e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.277459999999999596e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.277459999999999596e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.327529999999999433e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.327529999999999433e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.327529999999999433e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.377379999999999605e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.377379999999999605e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.377379999999999605e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.427449999999999442e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.427449999999999442e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.427449999999999442e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.427449999999999442e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.477520000000000167e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.477520000000000167e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.477520000000000167e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.527370000000000339e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.527370000000000339e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.527370000000000339e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.577439999999999287e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.577439999999999287e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.577439999999999287e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.627509999999999124e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.627509999999999124e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.627509999999999124e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.677359999999999296e+00	3.249569999999999848e+00	3.759999999999999779e-04
