#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.324209999999999887e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.324209999999999887e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.374059999999999615e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.374059999999999615e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.374059999999999615e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.424129999999999896e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.424129999999999896e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.424129999999999896e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.424129999999999896e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.474199999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.474199999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.474199999999999733e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.524049999999999905e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.524049999999999905e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.524049999999999905e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.574119999999999742e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.574119999999999742e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.574119999999999742e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.624189999999999579e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.624189999999999579e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.624189999999999579e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.624189999999999579e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.674029999999999685e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.674029999999999685e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.674029999999999685e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.724099999999999522e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.724099999999999522e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.724099999999999522e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.774169999999999803e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.774169999999999803e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.774169999999999803e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.824019999999999975e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.824019999999999975e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.824019999999999975e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.874090000000000256e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.874090000000000256e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.874090000000000256e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.874090000000000256e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.924159999999999204e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.924159999999999204e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.924159999999999204e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.974009999999999376e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.974009999999999376e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.974009999999999376e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.024079999999999657e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.024079999999999657e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.024079999999999657e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.074149999999999494e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.074149999999999494e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.074149999999999494e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.123999999999999666e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.123999999999999666e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.123999999999999666e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.123999999999999666e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.174070000000000391e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.174070000000000391e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.174070000000000391e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.224139999999999340e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.224139999999999340e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.224139999999999340e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.273989999999999512e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.273989999999999512e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.273989999999999512e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.324059999999999349e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.324059999999999349e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.324059999999999349e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.374130000000000074e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.374130000000000074e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.374130000000000074e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.374130000000000074e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.423969999999999736e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.423969999999999736e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.423969999999999736e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.474040000000000461e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.474040000000000461e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.474040000000000461e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.524109999999999410e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.524109999999999410e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.524109999999999410e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.573959999999999582e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.573959999999999582e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.573959999999999582e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.573959999999999582e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.624029999999999418e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.624029999999999418e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.624029999999999418e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.674100000000000144e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.674100000000000144e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.674100000000000144e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.723950000000000315e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.723950000000000315e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.723950000000000315e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.774020000000000152e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.774020000000000152e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.774020000000000152e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.824089999999999101e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.824089999999999101e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.824089999999999101e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.824089999999999101e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.873939999999999273e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.873939999999999273e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.873939999999999273e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.924009999999999998e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.924009999999999998e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.924009999999999998e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.974079999999999835e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.974079999999999835e+00	3.249569999999999848e+00	3.759999999999999779e-04
4.974079999999999835e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.023930000000000007e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.023930000000000007e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.023930000000000007e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.073999999999999844e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.073999999999999844e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.073999999999999844e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.073999999999999844e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.124069999999999681e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.124069999999999681e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.124069999999999681e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.173909999999999343e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.173909999999999343e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.173909999999999343e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.223980000000000068e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.223980000000000068e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.223980000000000068e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.274059999999999526e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.274059999999999526e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.274059999999999526e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.323900000000000077e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.323900000000000077e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.323900000000000077e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.323900000000000077e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.373969999999999025e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.373969999999999025e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.373969999999999025e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.424039999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.424039999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.424039999999999750e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.473889999999999922e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.473889999999999922e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.473889999999999922e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.523959999999999759e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.523959999999999759e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.523959999999999759e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.523959999999999759e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.574029999999999596e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.574029999999999596e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.574029999999999596e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.623879999999999768e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.623879999999999768e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.623879999999999768e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.673949999999999605e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.673949999999999605e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.673949999999999605e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.723799999999998889e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.723799999999998889e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.723799999999998889e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.773869999999999614e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.773869999999999614e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.773869999999999614e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.823939999999999451e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.823939999999999451e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.823939999999999451e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.823939999999999451e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.873780000000000001e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.873780000000000001e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.873780000000000001e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.923849999999999838e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.923849999999999838e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.923849999999999838e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.973929999999999296e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.973929999999999296e+00	3.249569999999999848e+00	3.759999999999999779e-04
5.973929999999999296e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.023769999999999847e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.023769999999999847e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.023769999999999847e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.023769999999999847e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.073839999999999684e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.073839999999999684e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.073839999999999684e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.123909999999999521e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.123909999999999521e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.123909999999999521e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.173759999999999692e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.173759999999999692e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.173759999999999692e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.223830000000000418e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.223830000000000418e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.223830000000000418e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.273899999999999366e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.273899999999999366e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.273899999999999366e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.273899999999999366e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.323749999999999538e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.323749999999999538e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.323749999999999538e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.373819999999999375e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.373819999999999375e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.373819999999999375e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.423890000000000100e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.423890000000000100e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.423890000000000100e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.473739999999999384e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.473739999999999384e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.473739999999999384e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.523810000000000109e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.523810000000000109e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.523810000000000109e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.523810000000000109e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.573879999999999058e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.573879999999999058e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.573879999999999058e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.623719999999999608e+00	3.249569999999999848e+00	3.759999999999999779e-04
6.623719999999999608e+00	3.249569999999999848e+00	3.759999999999999779e-04
